,true,predict
0, SELECT Hometown FROM table WHERE Player = STR_VALUE_1 , SELECT Hometown FROM table WHERE Hometown = STR_VALUE_1 
1, SELECT COUNT Gain FROM table WHERE Long = NUM_VALUE_1 AND Avg/G < NUM_VALUE_2 , SELECT COUNT Avg/G FROM table WHERE Long < NUM_VALUE_1 AND Gain < NUM_VALUE_2 
2, SELECT Name FROM table WHERE Winning_driver = STR_VALUE_1 , SELECT Name FROM table WHERE Name = STR_VALUE_1 
3, SELECT Country FROM table WHERE Year = NUM_VALUE_1 AND Publication = STR_VALUE_2 , SELECT Country FROM table WHERE Country = NUM_VALUE_1 AND Year = STR_VALUE_2 
4, SELECT 1997 FROM table WHERE 1989 = STR_VALUE_1 AND 1995 = STR_VALUE_2 AND 1996 = STR_VALUE_3 AND Career_SR = STR_VALUE_4 , SELECT 1997 FROM table WHERE 1997 = STR_VALUE_1 AND 1997 = STR_VALUE_2 AND 1997 = STR_VALUE_3 
5, SELECT Reward FROM table WHERE Finish = STR_VALUE_1 , SELECT Finish FROM table WHERE Finish = STR_VALUE_1 
6, SELECT NHL_team FROM table WHERE Player = STR_VALUE_1 , SELECT Player FROM table WHERE NHL_team = STR_VALUE_1 
7, SELECT Chassis FROM table WHERE Year = NUM_VALUE_1 , SELECT Chassis FROM table WHERE Year = NUM_VALUE_1 
8, SELECT 2005 FROM table WHERE 2007 = NUM_VALUE_1 , SELECT 2005 FROM table WHERE 2010 = NUM_VALUE_1 
9, SELECT MIN 2007 FROM table WHERE 2009 = STR_VALUE_1 AND 2008 > STR_VALUE_2 , SELECT 2008 FROM table WHERE 2009 = STR_VALUE_1 AND 2008 = STR_VALUE_2 
10, SELECT COUNT Entered_service FROM table WHERE Locomotive = NUM_VALUE_1 , SELECT COUNT Entered_service FROM table WHERE Locomotive = NUM_VALUE_1 
11, SELECT Site FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Site = STR_VALUE_1 
12, SELECT Acceleration_0–100km/h_(0–62mph) FROM table WHERE Production = STR_VALUE_1 , SELECT Production FROM table WHERE Production = STR_VALUE_1 
13, SELECT Date FROM table WHERE Time = STR_VALUE_1 , SELECT Time FROM table WHERE Time = STR_VALUE_1 
14, SELECT Chart FROM table WHERE Peak_Position = NUM_VALUE_1 , SELECT Chart FROM table WHERE Chart = NUM_VALUE_1 
15, SELECT Laps FROM table WHERE Points = NUM_VALUE_1 , SELECT Laps FROM table WHERE Points = NUM_VALUE_1 
16, SELECT Source_of_wealth FROM table WHERE Value = STR_VALUE_1 , SELECT Source_of_wealth FROM table WHERE Value = STR_VALUE_1 
17, SELECT Thursday FROM table WHERE Series = STR_VALUE_1 , SELECT Series FROM table WHERE Series = STR_VALUE_1 
