,true,predict
0, SELECT MAX Week FROM table WHERE Opponent = STR_VALUE_1 AND Attendance < STR_VALUE_2 , SELECT MAX Week FROM table WHERE Week < STR_VALUE_1 AND Attendance < STR_VALUE_2 
1, SELECT Club FROM table WHERE 1st_leg = STR_VALUE_1 , SELECT Club FROM table WHERE Club = STR_VALUE_1 
2, SELECT Record FROM table WHERE Visitor = STR_VALUE_1 , SELECT Visitor FROM table WHERE Visitor = STR_VALUE_1 
3, SELECT MIN Poles FROM table , SELECT MIN Top_10 FROM table WHERE Team(s) = STR_VALUE_1 
4, SELECT Points_against FROM table WHERE Points_for = NUM_VALUE_1 , SELECT Points_for FROM table WHERE Points_for = NUM_VALUE_1 
5, SELECT Home_team FROM table WHERE Home_team_score = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Home_team = STR_VALUE_1 
6, SELECT AVG Seasons FROM table WHERE Name = STR_VALUE_1 AND Lost < NUM_VALUE_2 , SELECT SUM Pick FROM table WHERE AVG < NUM_VALUE_1 
7, SELECT Club FROM table WHERE Points_for = NUM_VALUE_1 , SELECT Points_for FROM table WHERE Points_for = NUM_VALUE_1 
8, SELECT MIN Goals_Scored FROM table WHERE Draw < NUM_VALUE_1 AND Lost > NUM_VALUE_2 AND Goals_Conceded > NUM_VALUE_3 , SELECT MIN Goals_Scored FROM table WHERE Goals_Conceded > NUM_VALUE_1 AND Played > NUM_VALUE_2 AND Played > NUM_VALUE_3 AND Played > NUM_VALUE_3 AND Played > NUM_VALUE_3 
9, SELECT SUM Term_Ending FROM table WHERE Position = STR_VALUE_1 AND Nationality = STR_VALUE_2 , SELECT COUNT Position FROM table WHERE Position = STR_VALUE_1 AND Position = STR_VALUE_2 
10, SELECT Year FROM table WHERE Nominee = STR_VALUE_1 AND Category = STR_VALUE_2 , SELECT Year FROM table WHERE Year = STR_VALUE_1 AND Year = STR_VALUE_2 
11, SELECT AVG Black FROM table WHERE White < STR_VALUE_1 AND Total > STR_VALUE_2 , SELECT AVG AVG Word_# FROM table WHERE AVG > NUM_VALUE_1 AND Name = STR_VALUE_3 AND AVG Decile > NUM_VALUE_3 AND Name = STR_VALUE_3 AND Name = STR_VALUE_3 AND AVG STR_VALUE_4 
12, SELECT IHSAA_Class FROM table WHERE School = STR_VALUE_1 , SELECT IHSAA_Class FROM table WHERE IHSAA_Class = STR_VALUE_1 
13, SELECT Completion_% FROM table WHERE Yards = STR_VALUE_1 , SELECT Coefficient FROM table WHERE Chart = STR_VALUE_1 
14, SELECT COUNT Enrollment FROM table WHERE Institution = STR_VALUE_1 , SELECT Nickname FROM table WHERE Nickname = STR_VALUE_1 
15, SELECT MAX Ep isode FROM table WHERE Segment_C = STR_VALUE_1 , SELECT MAX Segment_A FROM table WHERE Segment_D = STR_VALUE_1 
16, SELECT Nominee(s) FROM table WHERE Year < NUM_VALUE_1 AND Result = STR_VALUE_2 , SELECT Year FROM table WHERE Year < NUM_VALUE_1 
17, SELECT Stat us FROM table WHERE Population < STR_VALUE_1 AND Official_Name = STR_VALUE_2 , SELECT COUNT Area_km_2 FROM table WHERE Stat us = STR_VALUE_1 AND Official_Name = STR_VALUE_2 
18, SELECT MAX Rank FROM table WHERE 1995–96 > NUM_VALUE_1 AND Location = STR_VALUE_2 , SELECT MAX Number_of_bearers_2008 FROM table WHERE Type = STR_VALUE_1 AND Rank = STR_VALUE_2 AND Rank = STR_VALUE_3 AND Rank = STR_VALUE_3 
19, SELECT Score FROM table WHERE Location = STR_VALUE_1 , SELECT Score FROM table WHERE Location = STR_VALUE_1 
20, SELECT SUM Wins FROM table WHERE Against < NUM_VALUE_1 , SELECT AVG Wins FROM table WHERE Wins < NUM_VALUE_1 AND Wins < NUM_VALUE_2 
